user_id,text,label,domain,text_length
815729458,"Tim BernersLee, Tech Companies, And NGOs Call On EU Parliament To Fix Net Neutrality Loopholes Tim BernersL...",2,gender,110
815725133,the organisation was so crap we didnt even get to sit with our friends or in the section we paid for fgs actions and words arent as loud as the blunt,1,gender,149
815735817,"Jobs Sales Category Manager FM LondonLondon, A leading and prestigious retail giant has a great ... London Sales Jobs and News from UK",2,gender,134
815739498,seria and i did mas foi mals FLOWERS FLOWERS,1,gender,44
815727863,Get Weather Updates from The Weather Channel. 153958,2,gender,52
815736197,"I think Kyle Allen is hurt, both his at his shoulder and between the ears. I feel so bad for the young man.",0,gender,107
815721259,"Kroeker How sad has the internet been today? Every third story is about another awesome food that is trying to... The Country Rock Station, 92.9 The Bull",2,gender,153
815721721,In the mean time... Peel raw eggs without breaking it. Proud web maven. Web scholar. Travel geek. Problem solver. Social mediaholic. Surferinternet,0,gender,147
815721920,"As a lawyer it is clear that while the costs are high they are not scandalously or disproportionate to what UNC is. Covering the continuing meltdown of UNC fans. All tweets in quotes are actual, unedited, Inside Carolina posts by actual UNC fans.",1,gender,246
815732828,It is illegal to kill a cow in Nepal and India Secret facts of animal world wait for you in this account. Every time you will learn sthng new about animals!!!,2,gender,158
815732545,LU WE GONNA TAG TEAM BEN AND LEVI JEANS I dress up as a blue seat on a weekly basis in the south stand. 18. JH1. Our Kev.,1,gender,121
815723558,A Social History of the American Negro by Benjamin Griffith Brawley,1,gender,67
815733730,"I liked a video SepangClash Rossi and Marquez get physical! YNWA 6517 were going wild for the night,fuck being polite. SCaidil598x igiampalatthebeast",0,gender,149
815726140,"Could the new strike force of Ameobi and Heskey work wonders for Bolton Wanderers? BWFC The ONLY news website to provide premium coverage of JUST the Football League. Covering the Sky Bet Championship, League One and Two.",2,gender,221
815726180,"heck out todays hot deals, deal of the day and closeouts for the day Click Here We are an authorized Amsoil dealer 82140 in Erie Pa We carry a full line of amsoil synthethic oils, lubricants, air filters, etc dealer inquires welcomed",0,gender,233
815738829,Wonder if she can chew any louder . Switched the tele to 40 vol and I can still hear it in a champagne supernova in the sky,1,gender,123
815725737,Get Weather Updates from The Weather Channel. 154006,2,gender,52
815719629,"Photo The News from Lake Wobegon from a Prairie Home Companion, August 28, 2010 Garrison Keillor Û_... Apple freak girl and love games",1,gender,134
815734367,Then they usually change their tune from what Im told. Before complacency sets back in and they return to filling their pockets. B Grade Ideas From An A Grade Idealist.,2,gender,168
815721015,"Thats not weird at all. You just have a preference. You prefer the campaign over the MP. Nothing wrong with that. Big Playstation, Witcher 3, MGS, and Halo 1 2 fan! Witcher3 CDPROJEKTRED MetalGearSolid Kojima Halo Playstation",0,gender,225
815731991,Israel 1999 Abraham and the Stars 10NS 12 oz Gold NGC PF68 ULTRA CAMEO,0,gender,70
815733220,"Its 420 in Parham, Antigua and Barbuda",2,gender,38
815731058,FCE.A Forest City Enterprises Notice of ThirdQuarter Earnings and Conference Call MyAllies delivers breaking news from across the globe and information on the latest breaking business and financial events.,2,gender,205
815737131,so I actually did something for once in Montys class and hes making me redo it _Ù__ÙÐ_Ù_ next season,1,gender,100
815738010,and the info you gotta write last of a dying breed.,0,gender,51
815720050,"If failure were celebrated more, I believe the world would be a magical place. via Loves Marketing, Writer, Former Airline Pilot, HealthExercise Nut, works and founder of Views are my own",0,gender,187
815734216,"kristy ive missed yaaa_Ùªim watching teen wolf season 4ÌÑ12 and im a emotional mess NOW_Ùâ_ÙÕÏ but im a super girl,and super girls dont cry dylan obrien ªÁ tyler posey æ_teen wolfè_æ__ 1Dö___heyvioletâ _Á_13.6.15__Á_5sosªÁ",1,gender,222
815727569,This was last weekend at with Will from also swinging from the levers antics brewing modification,2,gender,97
815727382,"Scarf hair is in full effect. Aka a bird size nest of tangled hair at the back of my head Whats life without LOVE! Think positive, be happy!",1,gender,140
815738465,and they u grow up writes something deep and inspiring. _ SamelÌndia with xaninha _,1,gender,83
815731571,It was crazy hair day at school and my mom didnt have anything to put in Rigos hair so she used baby powder and hair spray _Ùâ,1,gender,126
815724244,"Outlaws, trolls and berserkers Meet the heromonsters of the Icelandic sagas 68yrs, lived in Wimbledon all my life, ran a screen and digital printing business, into music, walking with Mimi dog, food wine layton573.com",0,gender,217
815732769,"N if we dont have any projects? What if our visual output isnt projectbased and linear, but nonnarrative and meandering? ÛAlchemist ÛVoyeur ÛAbsurdist",2,gender,150
815729107,like and subscribe to the channel,2,gender,33
815733931,you a beautiful person and good singer you also beautiful and cute lt3,0,gender,70
815739093,EVERYDAYILOVEYOU Forevermore and what makes it last PushAwardsLizQuens,1,gender,70
815730133,"Hii How was your day? You deserve all the happiness, thank you for your kind and caring heart. Mind following me? 30.697 Do whatever makes you happy",1,gender,148
815721241,Hello from the other side PSA Ethiopian Airlines BS Air Trans HIMYM Nights Watch Big Bang Theory Suits,0,gender,102
815721954,for how long the district governments are in place for?,0,gender,55
815719437,"The power of 3D printing to save lives. VCUs oncampus technology store. Proudly serving VCU students, faculty and staff by providing technology products and services under the same roof.",2,gender,186
815723761,"The way you look at me, boy you cant pretend. I know you aint in love with her, break up with her_Ù",1,gender,99
815723411,The Digital Entrepreneur The dream of building a business around digital products and services is as old as t... Learn what NOT to do when starting and running a business. Created by EntrepreLoser,2,gender,196
815724676,"Come join SRLVs ÛÏFIRSTÛ WOMENÛªS BUSINESS MIXER MEN WELCOME Register on The Social Register of Las Vegas site. With over 2,400 members, SRLV is the premier Las Vegas business networking organization. We provide the opportunity for networking business and social events.",2,gender,270
815725588,Get Weather Updates from The Weather Channel. 154006 Continuous price updates for Eagle Materials EXP,2,gender,101
815732453,"The Tea Party Just Keeps Winning, And They?re Still Not Happy weigel coffee, java, joe, recipes, grinders, roasted coffee beans, exports, coffee farms, agriculture, brewing techniques, lattes, coffeehouse, coffeehouses, coffees",2,gender,227
815734793,my phone isnt charging and I dont know what to do_Ù__Ù__Ù__Ù__Ù_ I love _üxxx XVÛVIÛMMXV,1,gender,88
815722166,"Persian Gulf may be too hot for humans by 2100, says study Founder of lifelong Red Sox fan weirdly obsessive about media, grammar, politics, envtsustainability. I like to cook veggies.",0,gender,184
815727801,"What are human rights? video Join the campaign Social Scientist focus on Body,Gifting,citizenship fitness instructor who loves to box, run and train, and is into making me the fittest I have ever been.",1,gender,201
815738665,yep! Dont know about going to the next game. Dont feel I want to and yet also feel I should. Confusing xx,1,gender,105
815719573,"Take your shoes off and come on into this charming little gem tucked away in the heart of Dartmouth! This... A real estate enthusiast working at Royal LePage Atlantic! Looking to sell or purchase, I am a Tweet away!",2,gender,215
815723348,get to five guys and try the choc milkshake with bacon!!! Dont think i will ever be a little old man as i seem to be spreading in all directions at an incredible rate!,0,gender,167
815733767,PEOPLE NEED TO TALK ABOUT JHOPES MIXTAPE BC HE NEEDS JUST AS MUCH SUPPORT AS YOONGI STOP BRUSHING IT OFF AND SAYING SUGAS IS MORE WORTH IT taehyung is my lil ball of sunshine chanyeol is my 10ft bundle of happiness big bag of trash for Motionless In White,0,gender,255
815737695,Its only Monday and I already know its bout to be a good weekend Future pole dancer. BlackhawkTech scmnevans1120,0,gender,112
815720221,"Going to get some weed and probably hit the strip club _Ùªö_Ùªö I love to fuck a lot , am straight and lesbian . both boys and girls are welcomed .. follow and dm me for contact..",1,gender,179
815730787,When your new employee fills out paperwork including system passwords and even he cant read what he wrote... FirstWorldOfficeProblems That Kevin Troope guy. If you are a gamer you probably know me as Tyluroth.,0,gender,209
815721169,I am big! Its the pictures that got small. _Ùø Well always have Paris.,1,gender,70
815736984,You fasted on a day that my imam was killed and you want to talk to me about strengthening an ummah?,0,gender,100
815739528,"hell no got 12 years for a couple grams and street credit_Ùâ_Ùâ_Ùâ_ÙÇ Yours friend cant tell you nothing, I got you gone in the brain!!",1,gender,135
815737567,"I need more fishing and NNT cc Five Star Get After It Tweeting. Film Reviewer of Hokies Football for also Fishing, NY Rangers, and frivolity.",0,gender,141
815728554,Here it is my latest Minecraft Tutorial Video i hope you enjoy it and i hope you like the new navigation bar i addÛ_ Minecraft and other games,0,gender,142
815731028,"Build a Transforming Workbench, Desk, and Storage Unit If you donÛªt have a lot of space, you need to make cre... If u wnt 2 noe me ff me nd ask for a ff bck den we get too noe each other. ff me on IGrad_songz",0,gender,209
815723280,"Where is Belgrade on the map? Play the game at Belgrade The Map Game is a free geography quiz based on Google Maps. No flash, no need to register, just start finding places on a blind map!",2,gender,188
815720281,I only have one question Have you been asleep all through the concert and made that all up or were you on drugs? ÊÛ youre like an imperfect poem ÊÛÊÛÊÛ ÊÛÊÛÊÛÊÛÊÛ ÊÛÊÛÊÛÊÛÊÛÊÛor an incomplete piece of art ÊÛÊÛÊÛ ÊÛÊÛÊÛÊÛÊÛ ÊÛÊÛÊÛÊÛÊÛÊÛÊÛÊÛ ÊÛÊÛÊÛÊÛÊÛflawed but still flawless ÊÛÊÛÊÛ ÊÛÊÛaccess to NJLJ4,1,gender,302
